context,question,references,ans_model,q1,q2,q3,q4
"หลังช่วงยุคปี 1940 สไตล์กอธิคในวิทยาลัยเริ่มเปิดทางให้กับสไตล์ทันสมัย ในปี 1955 Eero Saarinen ได้ทำสัญญาเพื่อทำแผนแม่บทฉบับที่สอง ซึ่งนำไปสู่การสร้างอาคารทั้งทางเหนือและใต้ของ Midway ประกอบด้วย Laird Bell Law Quadrangle (อาคารที่ถูกออกแบบโดย Saarinen) ชุดอาคารศิลปะ อาคารที่ถูกออกแบบโดย ลูทวิช มีส ฟัน แดร์ โรเออ ให้กับ โรงเรียนบริหารงานสังคมสงเคราะห์ ของมหาวิทยาลัย  อาคารที่ซึ่งกลายเป็นบ้านของ โรงเรียนนโยบายสาธารณะแฮร์ริส  โดยเอ็ดเวิร์ด ดอเรลล์ สโตน และห้องสมุด Regenstein อาคารที่ใหญ่ที่สุดในมหาวิทยาลัย สิ่งก่อสร้างบรูทัลลิสต์ออกแบบโดยวอลเตอร์ เน็ตช์แห่งบริษัท Skidmore, Owings & Merrill แผนแม่แบบอื่น ๆ ถูกออกแบบในปี 1999 และอัพเดทในปี 2004 สร้างศูนย์กรีฑา Gerald Ratner (2003) Max Palevsky Residential Commons (2001) หอพักนักศึกษาทิศใต้และโรงอาหารส่วนกลาง (2009) โรงพยาบาลเด็กแห่งใหม่ และสิ่งก่อสร้าง, ส่วนขยาย และการบูรณะอื่น ๆ ในปี 2011 มหาวิทยาลัยสร้างห้องสมุดทรงโดมแก้ว Joe and Rika Mansueto ซึ่งมอบห้องอ่านหนังสือขนาดใหญ่สำหรับห้องสมุดมหาวิทยาลัยและป้องกันความจำเป็สในการฝากหนังสือนอกมหาวิทยาลัย",โรงเรียนนโยบายสาธารณะใดที่ได้อยู่ในอาคารที่ ลูทวิช มีส ฟัน แดร์ โรเออ ออกแบบ?​,โรงเรียนนโยบายสาธารณะแฮร์ริส​,แฮร์ริส,yes,no,no,no
"กวิชาการสมัยใหม่บางคน เช่น ฟีลดิง เอช. การ์ริสัน เชื่อว่าเราสามารถสาวต้นกำเนิดของศาสตร์แห่งธรณีวิทยากลับไปถึงดินแดน เปอร์เซีย หลังจากสิ้นสุดการพิชิตดินแดนโดยมุสลิม อาบู อัลเรฮัน อัลบิรูนี (973–1048 สากลศักราช) คือหนึ่งในนักธรณีวิทยาชาวเปอร์เซียคนแรกๆ ผลงานของเขารวมถึงการเขียนถึงธรณีวิทยาของอินเดีย โดยสันนิษฐานว่าครั้งหนึ่งอนุทวีปอินเดียเคยเป็นทะเลมาก่อน อิบิน ซีน่า (อาวิเซนน่า, ค.ศ. 981–1037) นักวิชาการชาวเปอร์เซีย นำข้อมูลจากวรรณกรรมเชิงวิทยาศาสตร์ของกรีซและอินเดียซึ่งไม่โดนทำลายโดยการพิชิตดินแดนโดยมุสลิมมานำเสนอคำอธิบายโดยละเอียดเกี่ยวกับการก่อตัวของภูเขา ต้นกำเนิดของแผ่นดินไหว และหัวข้ออื่นๆ ซึ่งใกล้เคียงกับธรณีวิทยาสมัยใหม่ ซึ่งเป็นรากฐานที่สำคัญของการพัฒนาทางวิทยาศาสตร์ในภายหลัง ในประเทศจีน พหูสูตคนหนึ่งชื่อว่า เซิ่น โค้ว (ค.ศ.1031–1095) ได้ตั้งสมมติฐานเกี่ยวกับการก่อตัวของพื้นดิน โดยอ้างอิงจาก การสังเกตฟอสซิลของเปลือกและกระดองสัตว์ ต่างๆ ในชั้นดินบนภูเขาซึ่งอยู่ห่างจากมหาสมุทรหลายร้อยไมล์ เขาอนุมานว่าพื้นดินเกิดจากการกัดกร่อนของภูเขาและการสะสมของตะกอน​",อะไรทำให้ เซิ่น โค้ว เชื่อว่าพื้นดินเกิดจากการกัดกร่อนของภูเขา​,การสังเกตฟอสซิลของเปลือกและกระดองสัตว์ ต่างๆ​,เซิ่น โค้ว เชื่อว่าพื้นดินเกิดจากการกัดกร่อนของภูเขาและสะสมของตะกอน เขาเชื่อว่าภูเขาก่อตัวขึ้นบนแผ่นเปลือกโลกและค่อยๆ กัดกร่อนไปตามกาลเวลา เมื่อแผ่นเปลือกโลกเคลื่อนตัวและภูเขาไฟระเบิดขึ้น แผ่นดินก็เกิดขึ้นจากการสะสมของตะกอน,no,no,yes,yes
"นักวิชาการสมัยใหม่บางคน เช่น ฟีลดิง เอช. การ์ริสัน เชื่อว่าเราสามารถสาวต้นกำเนิดของศาสตร์แห่งธรณีวิทยากลับไปถึงดินแดน เปอร์เซีย หลังจากสิ้นสุดการพิชิตดินแดนโดยมุสลิม อาบู อัลเรฮัน อัลบิรูนี (973–1048 สากลศักราช) คือหนึ่งในนักธรณีวิทยาชาวเปอร์เซียคนแรกๆ ผลงานของเขารวมถึงการเขียนถึงธรณีวิทยาของอินเดีย โดยสันนิษฐานว่าครั้งหนึ่งอนุทวีปอินเดียเคยเป็นทะเลมาก่อน อิบิน ซีน่า (อาวิเซนน่า, ค.ศ. 981–1037) นักวิชาการชาวเปอร์เซีย นำข้อมูลจากวรรณกรรมเชิงวิทยาศาสตร์ของกรีซและอินเดียซึ่งไม่โดนทำลายโดยการพิชิตดินแดนโดยมุสลิมมานำเสนอคำอธิบายโดยละเอียดเกี่ยวกับการก่อตัวของภูเขา ต้นกำเนิดของแผ่นดินไหว และหัวข้ออื่นๆ ซึ่งใกล้เคียงกับธรณีวิทยาสมัยใหม่ ซึ่งเป็นรากฐานที่สำคัญของการพัฒนาทางวิทยาศาสตร์ในภายหลัง ในประเทศจีน พหูสูตคนหนึ่งชื่อว่า เซิ่น โค้ว (ค.ศ.1031–1095) ได้ตั้งสมมติฐานเกี่ยวกับการก่อตัวของพื้นดิน โดยอ้างอิงจาก การสังเกตฟอสซิลของเปลือกและกระดองสัตว์ ต่างๆ ในชั้นดินบนภูเขาซึ่งอยู่ห่างจากมหาสมุทรหลายร้อยไมล์ เขาอนุมานว่าพื้นดินเกิดจากการกัดกร่อนของภูเขาและการสะสมของตะกอน",อะไรทำให้ เซิ่น โค้ว เชื่อว่าพื้นดินเกิดจากการกัดกร่อนของภูเขา​,การสังเกตฟอสซิลของเปลือกและกระดองสัตว์ ต่างๆ,การสังเกตฟอสซิลของเปลือกและกระดองสัตว์ ต่างๆ ในชั้นดินบนภูเขาซึ่งอยู่ห่างจากมหาสมุทรหลายร้อยไมล์​,yes,yes,no,no
ในสหราชอาณาจักรถือว่าผู้ช่วยเภสัชกรเป็น ผู้ประกอบวิชาชีพด้านดูแลสุขภาพ และมักไม่ได้ทำงานอยู่ภายใต้การกำกับดูแลของเภสัชกรโดยตรง (หากทำงานในห้องจ่ายยาของโรงพยาบาล) แต่ได้รับการกำกับดูแลและบริหารโดย ผู้ช่วยเภสัชกรอาวุโส ในสหราชอาณาจักรผู้ช่วยเภสัชมีบทบาทหน้าที่เพิ่มขึ้น และได้มีการมอบหมายความรับผิดชอบให้พวกเขาทำหน้าที่ บริหารแผนกยา และสาขาเฉพาะทางในการปฏิบัติการด้านเภสัชกรรม เพื่อเปิดโอกาสให้เภสัชกรได้มีเวลาให้คำปรึกษาด้านยา ได้ใช้เวลากับคนไข้และทำการวิจัยเพิ่มขึ้น ผู้ช่วยเภสัชกรที่มีคุณสมบัติเหมาะสมจะต้องไปขึ้นทะเบียนวิชาชีพกับ สภาเภสัชกรรมทั่วไป (GPhC) GPhC เป็นองค์กรปกครองสำหรับผู้ประกอบวิชาชีพด้านการดูแลสุขภาพประจำร้านขายยา และเป็นผู้ ควบคุมการปฏิบัติของเภสัชกรและผู้ช่วยเภสัชกร,ผู้ช่วยเภสัชกรต้องจดทะเบียนกับองค์กรใด,สภาเภสัชกรรมทั่วไป (GPhC),สภาเภสัชกรรมทั่วไป,yes,no,no,no
ในสหราชอาณาจักรถือว่าผู้ช่วยเภสัชกรเป็น ผู้ประกอบวิชาชีพด้านดูแลสุขภาพ และมักไม่ได้ทำงานอยู่ภายใต้การกำกับดูแลของเภสัชกรโดยตรง (หากทำงานในห้องจ่ายยาของโรงพยาบาล) แต่ได้รับการกำกับดูแลและบริหารโดย ผู้ช่วยเภสัชกรอาวุโส ในสหราชอาณาจักรผู้ช่วยเภสัชมีบทบาทหน้าที่เพิ่มขึ้น และได้มีการมอบหมายความรับผิดชอบให้พวกเขาทำหน้าที่ บริหารแผนกยา และสาขาเฉพาะทางในการปฏิบัติการด้านเภสัชกรรม เพื่อเปิดโอกาสให้เภสัชกรได้มีเวลาให้คำปรึกษาด้านยา ได้ใช้เวลากับคนไข้และทำการวิจัยเพิ่มขึ้น ผู้ช่วยเภสัชกรที่มีคุณสมบัติเหมาะสมจะต้องไปขึ้นทะเบียนวิชาชีพกับ สภาเภสัชกรรมทั่วไป (GPhC) GPhC เป็นองค์กรปกครองสำหรับผู้ประกอบวิชาชีพด้านการดูแลสุขภาพประจำร้านขายยา และเป็นผู้ ควบคุมการปฏิบัติของเภสัชกรและผู้ช่วยเภสัชกร,ผู้ช่วยเภสัชกรต้องจดทะเบียนกับองค์กรใด,สภาเภสัชกรรมทั่วไป (GPhC),"ผู้ช่วยเภสัชกรในสหราชอาณาจักรต้องจดทะเบียนกับองค์กรที่เรียกว่า ""สภาเภสัชกรรมทั่วไป"" (GPhC) ซึ่งเป็นองค์กรปกครองสำหรับผู้ประกอบวิชาชีพด้านการดูแลสุขภาพประจำร้านขายยา และเป็นผู้ควบคุมการปฏิบัติของเภสัชกรและผู้ช่วยเภสัชกร​",yes,yes,no,no
"หนังสือพิมพ์ The Daily Mail รายงานในปี 2012 ว่าหน่วยงานผลประโยชน์ของรัฐบาลสหราชอาณาจักรได้ตรวจสอบการฟ้องร้อง ""ร่างกฎหมาย Sky TV เพื่อก่อตั้งหากผู้หญิงที่ได้รับผลประโยชน์ในฐานะแม่เลี้ยงเดี่ยวนั้นอ้างอย่างผิด ๆ ว่าอยู่อาศัยคนเดียว"" – เช่นเดียวกับตามที่กล่าวอ้าง การสมัครสมาชิกช่องกีฬาอาจทรยศ การมีอยู่ของผู้ชาย ในบ้าน ในเดือนธันวาคม รัฐสภาของสหราชอาณาจักรรับทราบการฟ้องร้องว่าการสมัครสมาชิกไปยัง BSkyB นั้น‘สร้างความเสียหายบ่อย’ ตามด้วยแอลกอฮอล์, บุหรี่ และการพนัน สมาชิกผู้แทนฝ่ายอนุรักษ์นิยม อเล็ก เชลบรูค ได้เสนอการชำระเงินของผลประโยชน์และเครดิตภาษีกับ ""บัตรเงินสดสวัสดิการ"" ในรูปแบบของโครงการช่วยเหลือทางโภชนาการ ที่สามารถนำไปใช้เพื่อซื้อ""สิ่งของจำเป็น"" เท่านั้น",โครงการช่วยเหลือทางโภชนาการสามารถซื้ออะไรได้บ้าง?,สิ่งของจำเป็น,"โครงการช่วยเหลือทางโภชนาการสามารถซื้อ ""สิ่งของจำเป็น"" ได้เท่านั้น ซึ่งอาจหมายถึงอาหาร, เครื่องดื่ม, อาหารเสริม, อาหารสำหรับเด็ก, อาหารสำหรับผู้สูงอายุ, อาหารสำหรับผู้ป่วย, อาหารสำหรับผู้พิการ, อาหารสำหรับผู้ป่วย, อาหารสำหรับผู้ป่วย, อาหารสำหรับผู้ป่วย, อาหารสำหรับผู้ป่วย, อาหารสำหรับผู้ป่วย, อาหารสำหรับผู้ป่วย, อาหารสำหรับผู้ป่วย, อาหารสำหรับผู้ป่วย, อาหารสำหรับผู้ป่วย, อาหารสำหรับผู้ป่วย, อาหารสำหรับผู้ป่วย, อาหารสำหรับผู้ป่วย, อาหารสำหรับผู้ป่วย, อาหารสำหรับผู้ป่วย, อาหารสำหรับผู้ป่วย, อาหารสำหรับผู้ป่วย, อาหารสำหรับผู้ป่วย, อาหารสำหรับผู้ป่วย, อาหารสำหรับผู้ป่วย, อาหารสำหรับผู้ป่วย, อาหารสำหรับ​",yes,no,no,yes
การศึกษาวิจัยยังพบด้วยว่ามีเชื้อโรคที่เกี่ยวข้องแต่ไม่เป็นที่รู้จักอีกสองชนิดซึ่งเป็นเคลด (สายพันธุ์ย่อย) ของจีโนมวาย.เพสติส ที่มีความเกี่ยวข้องกับการเสียชีวิตของผู้คนจำนวนมหาศาลในยุคกลาง มีการค้นพบว่าเชื้อโรคเหล่านี้ (ซึ่งเชื่อกันว่าสูญพันธุ์ไปแล้ว) เป็นบรรพบุรุษของสายพันธุ์วาย.เพสทิสในสมัยใหม่ คือ วาย.พี. โอเรียนทาลิส และ วาย.พี เมดิอีวาลิส และเชื่อกันว่า กาฬโรคอาจเข้าสู่ทวีปยุโรปสองระลอก การสำรวจหลุมศพของผู้เสียชีวิตจากกาฬโรคในฝรั่งเศสและอังกฤษแสดงให้เห็นว่าเชื้อกาฬโรคแบบแรกเข้าสู่ยุโรป ผ่านทางท่าเรือมาร์กเซย์ในราวเดือนพฤศจิกายน ปี 1347 และระบาดไปทั่วยุโรปภายในสองปีต่อมา และในที่สุดก็ไปถึงอังกฤษในฤดูใบไม้ผลิปี 1349 ซึ่งที่อังกฤษนี้โรคได้แพร่กระจายเป็นโรคระบาดสามโรคด้วยกัน  การสำรวจหลุมศพของผู้เสียชีวิตจากกาฬโรคที่เมืองดัตช์แห่งแบร์เกน อป ซูม แสดงให้เห็นจีโนไทป์ของวาย.เพสทิสซึ่งเป็นสาเหตุของโรคระบาดซึ่งแพร่กระจายไปทั่วประเทศเนเธอร์แลนด์ ตั้งแต่ปี 1350 นั้นต่างกับที่ค้นพบในอังกฤษและฝรั่งเศส ซึ่งแสดงให้เห็นว่าการระบาดที่แบร์เกน อป ซูม (และเป็นไปได้ว่าในบริเวณอื่นๆ ของเนเธอร์แลนด์ตอนใต้) ไม่ได้มาจากการระบาดในอังกฤษหรือฝรั่งเศสในปี 1349 โดยตรง และยังชี้ให้เห็นด้วยว่าโรคระบาดระลอกที่สองต่างกับที่เกิดขึ้นในอังกฤษและฝรั่งเศส โดยอาจเข้ามาสู่เนเธอร์แลนด์ผ่านทางนอร์เวย์ เมืองในแถบฮันเซียติก หรือบริเวณอื่น,วาย.เพสทิสระบาดไปถึงอังกฤษเมื่อใด,1349,วาย.เพสทิส (Y. pestis) เป็นไวรัสที่ทำให้เกิดกาฬโรคในศตวรรษที่ 14 ซึ่งคร่าชีวิตผู้คนจำนวนมากในยุโรปและที่อื่นๆ ไวรัสตัวนี้แพร่กระจายผ่านทางสัตว์ เช่น หนู เห็บ และยุง และมนุษย์ ไวรัสตัวนี้สามารถทำให้เกิดโรคได้หลายรูปแบบ รวมถึงกาฬโรค โรคคางทูม และโรคอื่นๆ ไวรัสตัวนี้พบครั้งแรกในศตวรรษที่ 12 ในยุโรปตะวันออก และแพร่กระจายอย่างรวดเร็วไปยังส่วนอื่นๆ ของทวีป ไวรัสตัวนี้แพร่กระจายผ่านทางสัตว์และมนุษย์ และแพร่ระบาดผ่านทางเลือดหรือของเหลวในร่างกาย ไวรัสตัวนี้สามารถแพร่กระจายได้จากสัตว์สู่มนุษย์ผ่านทางแมลง เช่น เห็บและยุง หรือผ่านทางมนุษย์สู่มนุษย์ผ่านทางเลือดหรือของเหลวในร่างกาย ไวรัสตัวนี้สามารถแพร่กระจายได้จากสัตว์สู่มนุษย์ผ่านทางแมลง เช่น เห็บและยุง หรือผ่านทางมนุษย์สู่มนุษย์ผ่านทางเลือดหรือของเหลวในร่างกาย ไวรัสตัวนี้แพร่กระจายได้จากสัตว์สู่มนุษย์ผ่านทางแมลง เช่น เห็บและยุง หรือผ่านทางมนุษย์สู่มนุษย์ผ่านทางเลือดหรือของเหลวในร่างกาย ไวรัสตัวนี้แพร่กระจายได้จากสัตว์สู่มนุษย์ผ่านทางแมลง เช่น เห็บและยุง หรือผ่านทางมนุษย์สู่มนุษย์ผ่านทางเลือดหรือของเหลวในร่างกาย ไวรัสตัวนี้แพร่กระจายได้จากสัตว์สู่มนุษย์ผ่านทางแมลง เช่น เห็บและยุง หรือผ่านทางมนุษย์สู่มนุษย์ผ่านทางเลือดหรือของเหลวในร่างกาย ไวรัสตัวนี้แพร่กระจายได้จากสัตว์สู่มนุษย์ผ่านทางแมลง เช่น เห็บและยุง หรือผ่านทางมนุษย์สู่มนุษย์ผ่านทางเลือดหรือของเหลวในร่างกาย ไว,no,no,no,yes
เราใช้แบบจำลองทางการคำนวณ อย่างเช่น เครื่องจักรทัวริงเชิงกำหนด ในการกำหนดนิยามที่แน่ชัดว่าการแก้โจทย์ปัญหาโดยใช้ เวลา และที่ว่างในโจทย์ปัญหาคืออะไร  เวลาซึ่งเครื่องจักรทัวริงเชิงกำหนด M ต้องการสำหรับอินพุต x คือจำนวนครั้งของ การเปลี่ยนสถานะ หรือขั้นตอนทั้งหมดที่เครื่องจักรทำก่อนที่มันจะหยุดและแสดงคำตอบว่า (“ใช่” หรือ “ไม่ใช่”)  เครื่องจักรทัวริงเชิงกำหนด M จะปฏิบัติการภายในเวลา f(n) ถ้าเวลาที่ M ต้องการสำหรับแต่ละอินพุตของความยาว n สูงสุดอยู่ที่ f(n)  โจทย์ปัญหาสำหรับตัดสินใจ A สามารถได้รับการแก้ในเวลา f(n) หากว่ามีเครื่องจักรทัวริงปฏิบัติซึ่งแก้ปัญหาการภายในเวลา f(n)  เนื่องจากทฤษฎีความซับซ้อนนั้นให้ความสำคัญกับการจัดหมวดหมู่ปัญหาโดยอาศัย ความยาก  จึงมีการกำหนดชุดของโจทย์ปัญหาด้วยกฎเกณฑ์บางอย่าง ตัวอย่างเช่น ชุดของโจทย์ปัญหาซึ่งสามารถได้รับการแก้ภายในเวลา f(n) บนเครื่องจักรทัวริงเชิงกำหนด จะได้รับการเขียนเป็นสัญลักษณ์ว่า DTIME(f(n))​,อะไรคือทรัพยากรที่ได้รับการวัดซึ่งจำเป็นที่สุดในการประเมินความสามารถในการคำนวณของเครื่องจักรทัวริงในการแก้โจทย์ปัญหาชุดใด ๆ ที่ได้รับ​,เวลา,ความยากในการแก้โจทย์ปัญหา​,no,no,no,no
เราใช้แบบจำลองทางการคำนวณ อย่างเช่น เครื่องจักรทัวริงเชิงกำหนด ในการกำหนดนิยามที่แน่ชัดว่าการแก้โจทย์ปัญหาโดยใช้ เวลา และที่ว่างในโจทย์ปัญหาคืออะไร  เวลาซึ่งเครื่องจักรทัวริงเชิงกำหนด M ต้องการสำหรับอินพุต x คือจำนวนครั้งของ การเปลี่ยนสถานะ หรือขั้นตอนทั้งหมดที่เครื่องจักรทำก่อนที่มันจะหยุดและแสดงคำตอบว่า (“ใช่” หรือ “ไม่ใช่”)  เครื่องจักรทัวริงเชิงกำหนด M จะปฏิบัติการภายในเวลา f(n) ถ้าเวลาที่ M ต้องการสำหรับแต่ละอินพุตของความยาว n สูงสุดอยู่ที่ f(n)  โจทย์ปัญหาสำหรับตัดสินใจ A สามารถได้รับการแก้ในเวลา f(n) หากว่ามีเครื่องจักรทัวริงปฏิบัติซึ่งแก้ปัญหาการภายในเวลา f(n)  เนื่องจากทฤษฎีความซับซ้อนนั้นให้ความสำคัญกับการจัดหมวดหมู่ปัญหาโดยอาศัย ความยาก  จึงมีการกำหนดชุดของโจทย์ปัญหาด้วยกฎเกณฑ์บางอย่าง ตัวอย่างเช่น ชุดของโจทย์ปัญหาซึ่งสามารถได้รับการแก้ภายในเวลา f(n) บนเครื่องจักรทัวริงเชิงกำหนด จะได้รับการเขียนเป็นสัญลักษณ์ว่า DTIME(f(n)),อะไรคือทรัพยากรที่ได้รับการวัดซึ่งจำเป็นที่สุดในการประเมินความสามารถในการคำนวณของเครื่องจักรทัวริงในการแก้โจทย์ปัญหาชุดใด ๆ ที่ได้รับ,เวลา,ทรัพยากรที่ได้รับการวัดซึ่งจำเป็นที่สุดในการประเมินความสามารถในการคำนวณของเครื่องจักรทัวริงในการแก้โจทย์ปัญหาชุดใด ๆ ที่ได้รับคือเวลาที่เครื่องจักรทัวริงเชิงกำหนด M ต้องการสำหรับอินพุต x ซึ่งจำนวนครั้งของการเปลี่ยนสถานะหรือขั้นตอนทั้งหมดที่เครื่องจักรทำก่อนที่มันจะหยุดและแสดงคำตอบว่า (“ใช่” หรือ “ไม่ใช่”)​,yes,yes,no,no
แจ็คสันวิลล์ตั้งอยู่ภูมิภาคที่ติดชายฝั่งแรกทางตอนตะวันออกเฉียงเหนือของรัฐฟลอริด้า และอยู่เป็นศูนย์กลางของฝั่งแม่น้ำเซนต์ จอห์นส์ ประมาณ 25 ไมล์ (40 กิโลเมตร) ใต้จากเส้นชายแดนรัฐจอร์เจีย และประมาณ340 ไมล์เหนือจากไมอามี่ ชุมชนชายหาดของแจ็คสันวิลล์นั้นมีอยู่ตลอดฝั่งมหาสมุทรแอตแลนติก พื้นที่แห่งนี้เดิมทีเป็นที่อยู่ของชนเผ่า ทีมูควา และในปี 1564 ก็เป็นที่ตั้งของอาณานิคมของฝรั่งเศสที่เรียกว่า ฟอร์ต แคโรไลน์ ซึ่งเป็นหนึ่งในถิ่นฐานแรกๆ ของชาวยุโรปที่มีอยู่ในสหรัฐอเมริกาในทุกวันนี้ ภายใต้การปกครองของอังกฤษ ถิ่นฐานแห่งนี้ได้เติบโตขึ้นจากจุดแคบของแม่น้ำตรงที่ฝูงโคข้าม เรียกกันว่า วัคค่า พิลัตก้า โดยชาวเซมิโนล และเรียกกันว่า คาว ฟอร์ด โดยชาวอังกฤษ เมืองเล็กๆ ได้ถูกสร้างขึ้นในปี 1822 ซึ่งเป็นเวลาหนึ่งปีหลังจากที่สหรัฐอเมริกาได้ฟลอริด้ามาจากสเปน เมืองนี้ถูกตั้งชื่อตามชื่อของ แอนดรู แจ็คสัน ซึ่งเป็นผู้นำรัฐบาลทหารคนแรกของอาณาเขตฟลอริด้า และเป็นประธานาธิบดีคนที่เจ็ดของสหรัฐอเมริกา,แจ็คสันวิลล์อยู่ห่างจากไมอามี่เท่าไหร่,340 ไมล์,"แจ็คสันวิลล์อยู่ห่างจากไมอามี่ประมาณ 340 ไมล์เหนือจากไมอามี่ ซึ่งเป็นระยะทางที่สั้นกว่าระยะทางจากไมอามี่ไปยังเมืองอื่นๆ ในสหรัฐอเมริกา เช่น นิวยอร์ก หรือลอสแอนเจลิส ซึ่งอยู่ห่างจากไมอามี่ประมาณ 2,400 ไมล์​",yes,no,no,yes
